segment,load,signal,model,mae,rmse,mape,n
68,medium,net_in,last_value,8.894353563246467e-05,0.00012975942672858266,0.00018767938557910803,119
68,medium,net_out,kalman,7.116867630590025e-05,9.989371064694826e-05,0.00018870487438174497,119
68,medium,net_out,ema,7.081138455890968e-05,9.948618349226549e-05,0.0001877572563214182,119
68,medium,net_out,last_value,8.047885057724783e-05,0.00011232751143900239,0.00021339394520792187,119
69,high,cpu_util_percent,kalman,0.011848922350657246,0.01739341248220475,0.026237069160966114,119
69,high,cpu_util_percent,ema,0.012026247581435327,0.018010447154157165,0.026593187831884708,119
69,high,cpu_util_percent,last_value,0.011839924963066841,0.017374201312464553,0.026218946259106746,119
69,high,net_in,kalman,0.0002529381226953016,0.00045986215128265454,0.0005348848258512344,119
69,high,net_in,ema,0.0002190319474298533,0.00043844270139298394,0.0004631846235440866,119
69,high,net_in,last_value,0.0001983538623609239,0.00043294582290706097,0.00041944128949952147,119
69,high,net_out,kalman,0.0002285601113564096,0.00041750028498218017,0.0006074542467815938,119
69,high,net_out,ema,0.00023238429139610338,0.0004203664497919863,0.0006176147703175656,119
69,high,net_out,last_value,0.00018099125766006237,0.00039196874087129126,0.0004810122526832189,119
70,medium,cpu_util_percent,kalman,0.00888132719917153,0.01182171014518181,0.02181935916310765,119
70,medium,cpu_util_percent,ema,0.008700590026370128,0.011732004677855717,0.02134381566798246,119
70,medium,cpu_util_percent,last_value,0.008896294752463386,0.011838710501497044,0.02185837875138615,119
70,medium,net_in,kalman,0.00017592655343490193,0.000352779345390946,0.0003716030870185494,119
70,medium,net_in,ema,0.0001556463468071945,0.00033558295435978484,0.00032876204879690095,119
70,medium,net_in,last_value,0.0001458135158029552,0.0003302282185009685,0.0003079919654328376,119
70,medium,net_out,kalman,0.00014435073793357597,0.00028244769021420113,0.00038305765124155717,119
70,medium,net_out,ema,0.00014762848347952767,0.0002847050793277475,0.00039175396555459494,119
70,medium,net_out,last_value,0.00012068309341345862,0.00026559401532848405,0.0003202704018153483,119
71,low,cpu_util_percent,kalman,0.00888955433027717,0.011693632019664656,0.023582464304169437,119
71,low,cpu_util_percent,ema,0.008437499977036099,0.011175115356860048,0.022394079150417804,119
71,low,cpu_util_percent,last_value,0.008915563612732927,0.011722762566707243,0.0236516291202617,119
71,low,net_in,kalman,0.00015631953251253733,0.00025366479876292415,0.00032952754473123135,119
71,low,net_in,ema,0.00015741358706837643,0.00026257758050590144,0.00033181265852283887,119
71,low,net_in,last_value,0.00016503875390866537,0.0002795758624567932,0.0003478757003271487,119
71,low,net_out,kalman,0.00012257189011077068,0.00019467442705353307,0.000324656133651718,119
71,low,net_out,ema,0.00012254278528437207,0.0001940087827095629,0.000324581304356004,119
71,low,net_out,last_value,0.00013438984706750523,0.00021982458242973536,0.00035592339843498825,119
