seed,load,qos_regime,algorithm,policy_seed,target,mae,rmse,mape
10011,medium,moderate,DT-OPT,,load,0.022328643922972964,0.028897904185727498,0.044371601564031214
10011,medium,moderate,DT-OPT,,packet_loss,0.0010394020672893336,0.0013331640329763222,0.07357087716952586
10011,medium,moderate,DT-OPT,,jitter_s,0.00047163678194607196,0.0006187331317864245,0.05712495060081788
10011,medium,moderate,SemiGreedy,,load,0.027883394768308565,0.03571485451593752,0.05576373764965185
10011,medium,moderate,Fog-only,,load,0.029148698523810874,0.03540867698061602,0.05656312157208117
10011,medium,moderate,DRL-OO-2025,502,load,0.027883394768308565,0.03571485451593752,0.05576373764965185
10011,medium,moderate,DRL-OO-2025,502,packet_loss,0.000866581096003422,0.0010872340637822734,0.060989991539864216
10011,medium,moderate,DRL-OO-2025,502,jitter_s,0.00040235512463142857,0.000506660183208794,0.049050219790286675
10012,medium,moderate,DT-KF-CostAware,,load,0.02427916286997028,0.030536780023120092,0.049045889579101616
10012,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009495748155610174,0.0012035088472545357,0.06393213233881372
10012,medium,moderate,DT-KF-CostAware,,jitter_s,0.0004058611348055903,0.0005154556744304445,0.05014105020281687
10012,medium,moderate,DT-OPT,,load,0.024574456360578745,0.03080289597047299,0.04968161115051255
10012,medium,moderate,DT-OPT,,packet_loss,0.0010652099877198405,0.0013370696152872892,0.07207976852397383
10012,medium,moderate,DT-OPT,,jitter_s,0.00045350162616634575,0.0005720651764204722,0.056071400903217425
10012,medium,moderate,SemiGreedy,,load,0.028251704319851488,0.0346979502982701,0.05719538145982881
10012,medium,moderate,Fog-only,,load,0.028055034353731984,0.035610727975637683,0.05511360495780458
10012,medium,moderate,DRL-OO-2025,503,load,0.028251704319851488,0.0346979502982701,0.05719538145982881
10012,medium,moderate,DRL-OO-2025,503,packet_loss,0.0008560930824331337,0.0010979756740518015,0.05759007119009475
10012,medium,moderate,DRL-OO-2025,503,jitter_s,0.0003753156298086249,0.0004830316175109806,0.04621439128950893
10013,medium,moderate,DT-KF-CostAware,,load,0.02389753149101747,0.031139362377110538,0.047824304670578695
10013,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009608493121085453,0.0012489145226426703,0.06519928544362515
10013,medium,moderate,DT-KF-CostAware,,jitter_s,0.00042807902589600804,0.0005536287002993472,0.0512303448394048
10013,medium,moderate,DT-OPT,,load,0.023841305133279887,0.030994353105583853,0.04772627523444153
10013,medium,moderate,DT-OPT,,packet_loss,0.0011669531262648828,0.0015595789914949333,0.07941087710847526
10013,medium,moderate,DT-OPT,,jitter_s,0.0005124503984718667,0.0006830881154249288,0.06121473431222808
10013,medium,moderate,SemiGreedy,,load,0.03171028955500245,0.03994734246542516,0.06359580107502674
10013,medium,moderate,Fog-only,,load,0.02559057875991529,0.03270641014018163,0.05176487407419732
10013,medium,moderate,DRL-OO-2025,504,load,0.03171028955500245,0.03994734246542516,0.06359580107502674
10013,medium,moderate,DRL-OO-2025,504,packet_loss,0.0008963812618902391,0.0011754302323038113,0.06106739387195906
10013,medium,moderate,DRL-OO-2025,504,jitter_s,0.0004149237990663964,0.0005403623904231838,0.04979501278431691
10014,medium,moderate,DT-KF-CostAware,,load,0.027533823014678303,0.03440887810011276,0.055277754384145665
10014,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009859195341625172,0.0012285806417719198,0.06747249240236115
10014,medium,moderate,DT-KF-CostAware,,jitter_s,0.00044905254274189404,0.0005569371128434205,0.053244041362652136
10014,medium,moderate,DT-OPT,,load,0.028635845584297003,0.0363232227569358,0.057787786316909895
10014,medium,moderate,DT-OPT,,packet_loss,0.0011355137742123315,0.001435859326258321,0.07777563153367398
10014,medium,moderate,DT-OPT,,jitter_s,0.0005126433598211163,0.0006411516346599024,0.06075688891815834
10014,medium,moderate,SemiGreedy,,load,0.03272173152862086,0.03962876883061088,0.06544813304471964
10014,medium,moderate,Fog-only,,load,0.028950477294273576,0.036010558134611036,0.057274433201862825
10014,medium,moderate,DRL-OO-2025,505,load,0.03272173152862086,0.03962876883061088,0.06544813304471964
10014,medium,moderate,DRL-OO-2025,505,packet_loss,0.0009065555929816063,0.0011479992730736004,0.06185956809401092
10014,medium,moderate,DRL-OO-2025,505,jitter_s,0.00042536481632964935,0.0005360106849721237,0.050177766891862506
10015,medium,moderate,DT-KF-CostAware,,load,0.0256709029937431,0.03281663152236973,0.05181136712453259
10015,medium,moderate,DT-KF-CostAware,,packet_loss,0.0010494219332300087,0.0013262379291070073,0.06618435325073843
10015,medium,moderate,DT-KF-CostAware,,jitter_s,0.00043199976402636954,0.0005453645693274193,0.05191077070165808
10015,medium,moderate,DT-OPT,,load,0.027244133603596943,0.03477504851305149,0.05410233050702136
10015,medium,moderate,DT-OPT,,packet_loss,0.0012183832720423025,0.0015304120429636906,0.07688292359349409
10015,medium,moderate,DT-OPT,,jitter_s,0.0005006374527485674,0.0006301435621050954,0.05989393203225621
10015,medium,moderate,SemiGreedy,,load,0.031984974043022876,0.04019197321820261,0.0649256094835401
10015,medium,moderate,Fog-only,,load,0.03082022033732749,0.041730418718537,0.06049746389375873
10015,medium,moderate,DRL-OO-2025,501,load,0.031984974043022876,0.04019197321820261,0.0649256094835401
10015,medium,moderate,DRL-OO-2025,501,packet_loss,0.0010033840137710923,0.0012770750175383884,0.06291871052415016
10015,medium,moderate,DRL-OO-2025,501,jitter_s,0.00042471987377349756,0.0005366411812864907,0.05099947071026448
10016,medium,moderate,DT-KF-CostAware,,load,0.023650188662814486,0.029855356827847845,0.04752558659886304
10016,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009137479054185151,0.0011580028776304542,0.062330495936537035
10016,medium,moderate,DT-KF-CostAware,,jitter_s,0.0003796176974105805,0.0004769734077873608,0.04848067048705853
10016,medium,moderate,DT-OPT,,load,0.02310942799494802,0.028822002507335312,0.046477651844053135
10016,medium,moderate,DT-OPT,,packet_loss,0.001010227780684757,0.001277146975791763,0.06904351759126238
10016,medium,moderate,DT-OPT,,jitter_s,0.00041354636122683603,0.0005170341138125158,0.05307116585191855
10016,medium,moderate,SemiGreedy,,load,0.028418465542704822,0.03769617470676979,0.057093183051780134
10016,medium,moderate,Fog-only,,load,0.024859562262684525,0.03042859599390419,0.048914606776477874
10016,medium,moderate,DRL-OO-2025,502,load,0.028418465542704822,0.03769617470676979,0.057093183051780134
10016,medium,moderate,DRL-OO-2025,502,packet_loss,0.0008760805654508798,0.0011182864058977052,0.059340930425764354
10016,medium,moderate,DRL-OO-2025,502,jitter_s,0.0003753107015900825,0.0004745727469472846,0.047777549072212475
10017,medium,moderate,DT-KF-CostAware,,load,0.027332597914796936,0.032973091137622514,0.05496152177265734
10017,medium,moderate,DT-KF-CostAware,,packet_loss,0.0008946749997904643,0.0011344774327864571,0.06096708559416095
10017,medium,moderate,DT-KF-CostAware,,jitter_s,0.0003979660169634493,0.00050143482996521,0.04800987453608583
10017,medium,moderate,DT-OPT,,load,0.027096185908020636,0.03358745042424649,0.054240227198846976
10017,medium,moderate,DT-OPT,,packet_loss,0.0010109517468417355,0.0012818711080002294,0.06890002810874149
10017,medium,moderate,DT-OPT,,jitter_s,0.00044430840926965845,0.000557012487288797,0.053751206215486576
10017,medium,moderate,SemiGreedy,,load,0.0312459679474312,0.037673339728854054,0.06317744479511257
10017,medium,moderate,Fog-only,,load,0.03283448300446046,0.04150634244651497,0.06357848904042131
10017,medium,moderate,DRL-OO-2025,503,load,0.0312459679474312,0.037673339728854054,0.06317744479511257
10017,medium,moderate,DRL-OO-2025,503,packet_loss,0.0008833502682093105,0.0011162670913799806,0.06011018393085837
10017,medium,moderate,DRL-OO-2025,503,jitter_s,0.0004042528338464348,0.000507311865322301,0.04861554296848546
10018,medium,moderate,DT-KF-CostAware,,load,0.02700227402569585,0.03266479985340847,0.05455523886203682
10018,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009611269372838771,0.0012082318092134729,0.06420383850091257
10018,medium,moderate,DT-KF-CostAware,,jitter_s,0.0004376908861525825,0.000557596280177125,0.05059761109415668
10018,medium,moderate,DT-OPT,,load,0.02603109725557345,0.032088137673881884,0.05268114267680857
10018,medium,moderate,DT-OPT,,packet_loss,0.0010799864207307092,0.0013703789157366135,0.07228724135729171
10018,medium,moderate,DT-OPT,,jitter_s,0.0004836083755865667,0.0006215201831475663,0.056121435515485166
10018,medium,moderate,SemiGreedy,,load,0.03432876331016245,0.042240030569568356,0.06935312298189734
10018,medium,moderate,Fog-only,,load,0.02488872360504618,0.03157499367837575,0.05016829872889098
10018,medium,moderate,DRL-OO-2025,504,load,0.03432876331016245,0.042240030569568356,0.06935312298189734
10018,medium,moderate,DRL-OO-2025,504,packet_loss,0.0009421785313106405,0.0011967693487395363,0.06281938469050932
10018,medium,moderate,DRL-OO-2025,504,jitter_s,0.00044356011184129736,0.0005669379663275901,0.05135167801228381
10019,medium,moderate,DT-KF-CostAware,,load,0.024386710017744135,0.029748655282913806,0.04901417461320597
10019,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009631028728067771,0.0012081801590909831,0.06413123771940774
10019,medium,moderate,DT-KF-CostAware,,jitter_s,0.00042475225230862124,0.0005334507987378663,0.05002835455190752
10019,medium,moderate,DT-OPT,,load,0.024905132544808695,0.030322078097821132,0.04964639801822081
10019,medium,moderate,DT-OPT,,packet_loss,0.0010882334066913473,0.0013601343498634054,0.07234242877117977
10019,medium,moderate,DT-OPT,,jitter_s,0.0004753994489874968,0.000595384622415051,0.05609597322684764
10019,medium,moderate,SemiGreedy,,load,0.030494777815585027,0.03729894354439838,0.06161010404613414
10019,medium,moderate,Fog-only,,load,0.04156905048486543,0.05268442688412657,0.07927010874697148
10019,medium,moderate,DRL-OO-2025,505,load,0.030494777815585027,0.03729894354439838,0.06161010404613414
10019,medium,moderate,DRL-OO-2025,505,packet_loss,0.0009353180411978625,0.0011753372233035846,0.062429488578317524
10019,medium,moderate,DRL-OO-2025,505,jitter_s,0.00042588637611255765,0.0005337226556101876,0.05022344719985904
10020,medium,moderate,DT-KF-CostAware,,load,0.02637155888076745,0.032368477690564425,0.05260201753219481
10020,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009774743268064503,0.0012315632774710517,0.0665553243445439
10020,medium,moderate,DT-KF-CostAware,,jitter_s,0.0004271809919867409,0.000536101642092563,0.05198604018259052
10020,medium,moderate,DT-OPT,,load,0.029735345994604083,0.03609337350683146,0.05935784730061514
10020,medium,moderate,DT-OPT,,packet_loss,0.0011383699102997344,0.0014199023118859574,0.07720209202318622
10020,medium,moderate,DT-OPT,,jitter_s,0.0004953571415477991,0.000612230288253215,0.06032169445553364
10020,medium,moderate,SemiGreedy,,load,0.032252988195138076,0.0384982876741763,0.06488711241008316
10020,medium,moderate,Fog-only,,load,0.0351253342539552,0.04392829935860076,0.06849976399014536
10020,medium,moderate,DRL-OO-2025,501,load,0.032252988195138076,0.0384982876741763,0.06488711241008316
10020,medium,moderate,DRL-OO-2025,501,packet_loss,0.0009212665102477156,0.0011649684390232884,0.06307796063948028
10020,medium,moderate,DRL-OO-2025,501,jitter_s,0.00041576303395346345,0.000523577770035594,0.05071216173108648
10021,medium,moderate,DT-KF-CostAware,,load,0.024127639368155065,0.030357709425053694,0.04904002659222546
10021,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009474864226298762,0.001197855157723637,0.06552373484791617
10021,medium,moderate,DT-KF-CostAware,,jitter_s,0.0004218803617449448,0.0005364953601566219,0.05093159565377743
10021,medium,moderate,DT-OPT,,load,0.024744718328358055,0.030194125150799934,0.05018772709501944
10021,medium,moderate,DT-OPT,,packet_loss,0.0011021472969032773,0.0014021964835298961,0.0761204741326059
10021,medium,moderate,DT-OPT,,jitter_s,0.00048731164657778874,0.0006202880664702973,0.05882068208391541
10021,medium,moderate,SemiGreedy,,load,0.03088867800272447,0.038721165106392695,0.062460713298037554
10021,medium,moderate,Fog-only,,load,0.029697077765171588,0.03509364493128352,0.05871553657255722
10021,medium,moderate,DRL-OO-2025,502,load,0.03088867800272447,0.038721165106392695,0.062460713298037554
10021,medium,moderate,DRL-OO-2025,502,packet_loss,0.0009141930501471715,0.0011570401849044971,0.06294774724755942
10021,medium,moderate,DRL-OO-2025,502,jitter_s,0.00042139533412898135,0.0005356899685231792,0.05064979065925607
10022,medium,moderate,DT-KF-CostAware,,load,0.02291024345452059,0.029504083621852105,0.0468157280770836
10022,medium,moderate,DT-KF-CostAware,,packet_loss,0.000954257628067926,0.0012286265481679867,0.06319871385965059
10022,medium,moderate,DT-KF-CostAware,,jitter_s,0.0004201248166848376,0.0005351461302950178,0.04939890308999935
10022,medium,moderate,DT-OPT,,load,0.02174271142662389,0.028477061842817765,0.04450938249980142
10022,medium,moderate,DT-OPT,,packet_loss,0.0010833584607429039,0.001410055560629516,0.07171387384037328
10022,medium,moderate,DT-OPT,,jitter_s,0.0004713812791353473,0.0006040735232449869,0.05549201936296901
10022,medium,moderate,SemiGreedy,,load,0.02948673940965063,0.03718422127174641,0.060372720558986584
10022,medium,moderate,Fog-only,,load,0.022293967002348338,0.029087778279185118,0.04628287489777683
10022,medium,moderate,DRL-OO-2025,503,load,0.02948673940965063,0.03718422127174641,0.060372720558986584
10022,medium,moderate,DRL-OO-2025,503,packet_loss,0.0009296978608868429,0.0011843897807988675,0.0609383628991284
10022,medium,moderate,DRL-OO-2025,503,jitter_s,0.000419255586423277,0.0005314354148783375,0.04898152565873372
10023,medium,moderate,DT-KF-CostAware,,load,0.023995899643205715,0.02933032238329375,0.04763728209561462
10023,medium,moderate,DT-KF-CostAware,,packet_loss,0.0010302396427388644,0.0013718988347325351,0.06545025880362029
10023,medium,moderate,DT-KF-CostAware,,jitter_s,0.00043583531359670533,0.0005639997952304413,0.051129977122511334
10023,medium,moderate,DT-OPT,,load,0.023969944258209117,0.029452391210145142,0.047855532371992006
10023,medium,moderate,DT-OPT,,packet_loss,0.0012981971700204973,0.0018895240219085536,0.08214612602540276
10023,medium,moderate,DT-OPT,,jitter_s,0.000533414238731095,0.0007418029154121172,0.06285703841032658
10023,medium,moderate,SemiGreedy,,load,0.029420461149891643,0.03582703751308263,0.05847763909801903
10023,medium,moderate,Fog-only,,load,0.029796986489457285,0.03489228325542596,0.06092804479254567
10023,medium,moderate,DRL-OO-2025,504,load,0.029420461149891643,0.03582703751308263,0.05847763909801903
10023,medium,moderate,DRL-OO-2025,504,packet_loss,0.000968828271679711,0.0013033707955113368,0.06160176781657252
10023,medium,moderate,DRL-OO-2025,504,jitter_s,0.0004219287492491639,0.0005531880709323153,0.049295552765866064
10024,medium,moderate,DT-KF-CostAware,,load,0.02792898228572595,0.034608088704745556,0.055476226974804956
10024,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009867793211363017,0.0012678871301768167,0.06566024383529198
10024,medium,moderate,DT-KF-CostAware,,jitter_s,0.00045699302433699,0.0005855708032902887,0.05188427936948871
10024,medium,moderate,DT-OPT,,load,0.02797867168211662,0.034917097071702284,0.05540162961772244
10024,medium,moderate,DT-OPT,,packet_loss,0.0011360588766482162,0.0014748685837839936,0.07556348566129192
10024,medium,moderate,DT-OPT,,jitter_s,0.0005229153055411239,0.0006748999397527487,0.05946008308722075
10024,medium,moderate,SemiGreedy,,load,0.03741912244013237,0.045106444980489484,0.07416258628591613
10024,medium,moderate,Fog-only,,load,0.02678329392450368,0.034881868062324364,0.051952075796953504
10024,medium,moderate,DRL-OO-2025,505,load,0.03741912244013237,0.045106444980489484,0.07416258628591613
10024,medium,moderate,DRL-OO-2025,505,packet_loss,0.0009655219254177773,0.0012255763655135603,0.06392657250447412
10024,medium,moderate,DRL-OO-2025,505,jitter_s,0.00046327832112974055,0.0005838208951680173,0.05255032827278631
10025,medium,moderate,DT-KF-CostAware,,load,0.025446129798402443,0.03118944790364758,0.051279574964677055
10025,medium,moderate,DT-KF-CostAware,,packet_loss,0.0010147229825384673,0.001272739112553937,0.06712063429409337
10025,medium,moderate,DT-KF-CostAware,,jitter_s,0.00044118763240614053,0.0005523049519448363,0.052439996676366646
10025,medium,moderate,DT-OPT,,load,0.027219780963886313,0.033177270332423216,0.054449520159547994
10025,medium,moderate,DT-OPT,,packet_loss,0.0011730030382349674,0.0014922409100569178,0.07777254024798912
10025,medium,moderate,DT-OPT,,jitter_s,0.0004983692412204837,0.000629687255915438,0.05946290266584905
10025,medium,moderate,SemiGreedy,,load,0.032892364604731036,0.040716454706923796,0.06610036196006222
10025,medium,moderate,Fog-only,,load,0.03549287619754744,0.044370531854513055,0.06876823317940188
10025,medium,moderate,DRL-OO-2025,501,load,0.032892364604731036,0.040716454706923796,0.06610036196006222
10025,medium,moderate,DRL-OO-2025,501,packet_loss,0.0009177355448057783,0.0011572151022313766,0.06048238648372586
10025,medium,moderate,DRL-OO-2025,501,jitter_s,0.00041853463071844034,0.0005280758130172443,0.04927754552798745
10026,medium,moderate,DT-KF-CostAware,,load,0.0243167355699335,0.03239628905315499,0.04843908253084601
10026,medium,moderate,DT-KF-CostAware,,packet_loss,0.0010190004745883078,0.0012946712212084136,0.06948955580972159
10026,medium,moderate,DT-KF-CostAware,,jitter_s,0.0004549618868839063,0.0005832731800690702,0.05455246483665526
10026,medium,moderate,DT-OPT,,load,0.023627594802237688,0.03129963298396918,0.0469829583957936
10026,medium,moderate,DT-OPT,,packet_loss,0.001141791185377938,0.001478879358711526,0.07802697230691362
10026,medium,moderate,DT-OPT,,jitter_s,0.0005075013540648014,0.0006578838708987694,0.060783571268930005
10026,medium,moderate,SemiGreedy,,load,0.03277307291070343,0.04234158813200444,0.06528422935888692
10026,medium,moderate,Fog-only,,load,0.02484299533295677,0.0319485357433703,0.04857216046124681
10026,medium,moderate,DRL-OO-2025,502,load,0.03277307291070343,0.04234158813200444,0.06528422935888692
10026,medium,moderate,DRL-OO-2025,502,packet_loss,0.0009517390902547329,0.0012225842152073791,0.06483253305465839
10026,medium,moderate,DRL-OO-2025,502,jitter_s,0.00044251082335113355,0.0005705407798080947,0.05300317814293068
10027,medium,moderate,DT-KF-CostAware,,load,0.02459369649828242,0.03126721571227809,0.049609445539093536
10027,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009478491654469568,0.0011945916307904935,0.06460706514920835
10027,medium,moderate,DT-KF-CostAware,,jitter_s,0.0004075646546068023,0.0005124686396258904,0.05068799479664335
10027,medium,moderate,DT-OPT,,load,0.024764240390459154,0.03146643246211867,0.049754398034206136
10027,medium,moderate,DT-OPT,,packet_loss,0.001071496888552737,0.0013479714401409,0.07303385053994967
10027,medium,moderate,DT-OPT,,jitter_s,0.00045530490138119296,0.0005692237263618779,0.056814509138504145
10027,medium,moderate,SemiGreedy,,load,0.02906595175823946,0.03658729828305651,0.05879784698157734
10027,medium,moderate,Fog-only,,load,0.02425794870860429,0.03152329365935013,0.04850497818800711
10027,medium,moderate,DRL-OO-2025,503,load,0.02906595175823946,0.03658729828305651,0.05879784698157734
10027,medium,moderate,DRL-OO-2025,503,packet_loss,0.0008900217144847803,0.0011216128042638538,0.060469369658624435
10027,medium,moderate,DRL-OO-2025,503,jitter_s,0.0003925545514839555,0.0004945837518506964,0.04862827985035251
10028,medium,moderate,DT-KF-CostAware,,load,0.026244501927108775,0.031051516597987525,0.052491163883163425
10028,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009112542971375736,0.0011383256653043434,0.06426912678247432
10028,medium,moderate,DT-KF-CostAware,,jitter_s,0.0004192390945347014,0.0005248239095745509,0.05033289122099672
10028,medium,moderate,DT-OPT,,load,0.025958603151746373,0.030630881285336736,0.05213072316754421
10028,medium,moderate,DT-OPT,,packet_loss,0.0010062633221984679,0.0012901941594384027,0.07165169801784403
10028,medium,moderate,DT-OPT,,jitter_s,0.00045885649200606073,0.0005838893434316239,0.05556487926678881
10028,medium,moderate,SemiGreedy,,load,0.03457814822209589,0.04208904821773846,0.06910056856156642
10028,medium,moderate,Fog-only,,load,0.02520227235336244,0.03002664495376392,0.05129927823850877
10028,medium,moderate,DRL-OO-2025,504,load,0.03457814822209589,0.04208904821773846,0.06910056856156642
10028,medium,moderate,DRL-OO-2025,504,packet_loss,0.0009071462358779271,0.0011668751371823446,0.06346300139967825
10028,medium,moderate,DRL-OO-2025,504,jitter_s,0.0004301588789447394,0.0005572546357470978,0.05140458333493195
10029,medium,moderate,DT-KF-CostAware,,load,0.024404970480911847,0.0311291894446062,0.04909982174856842
10029,medium,moderate,DT-KF-CostAware,,packet_loss,0.0009694418552272005,0.0012468501136585054,0.06565452359323867
10029,medium,moderate,DT-KF-CostAware,,jitter_s,0.0004151488390921477,0.0005266846184041123,0.05161107918634005
10029,medium,moderate,DT-OPT,,load,0.024463110730132045,0.03102611537833846,0.04938676124454828
10029,medium,moderate,DT-OPT,,packet_loss,0.0011254302666916084,0.0014659210167789255,0.0762581305390099
10029,medium,moderate,DT-OPT,,jitter_s,0.00047488186603294384,0.0006107912820678264,0.059121406803978864
10029,medium,moderate,SemiGreedy,,load,0.02937899810791448,0.036511574101284035,0.05895124674707153
10029,medium,moderate,Fog-only,,load,0.023415640859469018,0.030225811100347787,0.04706221272984833
10029,medium,moderate,DRL-OO-2025,505,load,0.02937899810791448,0.036511574101284035,0.05895124674707153
10029,medium,moderate,DRL-OO-2025,505,packet_loss,0.0008642484498827987,0.0011145201928617452,0.05861669514014019
10029,medium,moderate,DRL-OO-2025,505,jitter_s,0.00038005175624222093,0.00048498537821812414,0.04718477664141541
10000,high,moderate,DT-KF-CostAware,,load,0.03129324122285233,0.03981776810638265,0.04234385962256345
10000,high,moderate,DT-KF-CostAware,,packet_loss,0.0011875563555447952,0.0015232386287171227,0.06545374647855529
10000,high,moderate,DT-KF-CostAware,,jitter_s,0.000542817474934943,0.000697780030502746,0.051395825387313805
10000,high,moderate,DT-OPT,,load,0.03143507069969721,0.03937687186414827,0.04266731321802449
10000,high,moderate,DT-OPT,,packet_loss,0.0013910720231243457,0.0017891589428573602,0.0771372930941886
10000,high,moderate,DT-OPT,,jitter_s,0.0006317442470933711,0.0008189926476681636,0.05965856681243596
10000,high,moderate,SemiGreedy,,load,0.03963270582575985,0.049276782215475934,0.05367006395712821
10000,high,moderate,Fog-only,,load,0.03727554820617524,0.047174029803703076,0.051624477334690444
10000,high,moderate,DRL-OO-2025,501,load,0.03963270582575985,0.049276782215475934,0.05367006395712821
10000,high,moderate,DRL-OO-2025,501,packet_loss,0.0011376110512528272,0.001471084784579241,0.06249887590834529
10000,high,moderate,DRL-OO-2025,501,jitter_s,0.0005342518732314378,0.0006904721621665755,0.05063972504188081
10001,high,moderate,DT-KF-CostAware,,load,0.02656390652818294,0.03366716433959967,0.03564976602493198
10001,high,moderate,DT-KF-CostAware,,packet_loss,0.0011436314148561028,0.0014302043982731744,0.06208958530308542
10001,high,moderate,DT-KF-CostAware,,jitter_s,0.00046189227134686944,0.0005766252406656172,0.048346593432677894
10001,high,moderate,DT-OPT,,load,0.02680703626613849,0.034277215829298595,0.03585102444035543
10001,high,moderate,DT-OPT,,packet_loss,0.0013267761350727809,0.0016620232911237324,0.07242364711321238
10001,high,moderate,DT-OPT,,jitter_s,0.0005328010892900628,0.000667865461839375,0.05586894913093176
10001,high,moderate,SemiGreedy,,load,0.0318383425362564,0.03976308260084452,0.042835483980445455
10001,high,moderate,Fog-only,,load,0.033682782272801325,0.04186573286728843,0.04425340720007677
10001,high,moderate,DRL-OO-2025,502,load,0.0318383425362564,0.03976308260084452,0.042835483980445455
10001,high,moderate,DRL-OO-2025,502,packet_loss,0.0010642846534079996,0.0013486741623955731,0.05765912614496577
10001,high,moderate,DRL-OO-2025,502,jitter_s,0.0004403048006752781,0.0005541894795223239,0.046058008403195884
10002,high,moderate,DT-KF-CostAware,,load,0.025773669794215533,0.033741334134745386,0.0345674468712574
10002,high,moderate,DT-KF-CostAware,,packet_loss,0.0011009641173463105,0.0014274024445886588,0.06120446297238219
10002,high,moderate,DT-KF-CostAware,,jitter_s,0.0004951011582114866,0.0006408242653273427,0.047656993488418176
10002,high,moderate,DT-OPT,,load,0.02606368203926824,0.03350096360053095,0.03492643823599669
10002,high,moderate,DT-OPT,,packet_loss,0.0012769415744414419,0.0017605386503079684,0.07069180855910517
10002,high,moderate,DT-OPT,,jitter_s,0.0005673533345577407,0.0007791920500225613,0.054063395336135606
10002,high,moderate,SemiGreedy,,load,0.033613897061976254,0.041831724632574674,0.04519879738739228
10002,high,moderate,Fog-only,,load,0.033583176005762064,0.0415533708417549,0.04402002435363339
10002,high,moderate,DRL-OO-2025,503,load,0.033613897061976254,0.041831724632574674,0.04519879738739228
10002,high,moderate,DRL-OO-2025,503,packet_loss,0.0010571259071658716,0.0013593010609026423,0.05892489702764525
10002,high,moderate,DRL-OO-2025,503,jitter_s,0.0004889881545882417,0.0006292165049323592,0.04722878427461872
10003,high,moderate,DT-KF-CostAware,,load,0.028261122182882133,0.0348047339677932,0.03783608125117963
10003,high,moderate,DT-KF-CostAware,,packet_loss,0.0011459211386123781,0.0014464057811723347,0.06400679595119337
10003,high,moderate,DT-KF-CostAware,,jitter_s,0.0004966818702330444,0.0006244808318349031,0.05011604173242279
10003,high,moderate,DT-OPT,,load,0.02796722432670232,0.03480811123762166,0.03742608458453328
10003,high,moderate,DT-OPT,,packet_loss,0.0013024242539149415,0.001644063747768223,0.07264892641316731
10003,high,moderate,DT-OPT,,jitter_s,0.0005594067996176897,0.0006998375759661352,0.056514147472022144
10003,high,moderate,SemiGreedy,,load,0.03367164833740884,0.04223912363581276,0.04506490274225502
10003,high,moderate,Fog-only,,load,0.02874280136370322,0.03503887308388367,0.038741063255728916
10003,high,moderate,DRL-OO-2025,504,load,0.03367164833740884,0.04223912363581276,0.04506490274225502
10003,high,moderate,DRL-OO-2025,504,packet_loss,0.0010327830730192521,0.0013171859425993224,0.05759934985139223
10003,high,moderate,DRL-OO-2025,504,jitter_s,0.00046153545241609347,0.0005869820541863673,0.046452685409944135
10004,high,moderate,DT-KF-CostAware,,load,0.027895617017586773,0.03407175317098526,0.037316114451096914
10004,high,moderate,DT-KF-CostAware,,packet_loss,0.0011645278755458741,0.0014994595925081693,0.06442166355663323
10004,high,moderate,DT-KF-CostAware,,jitter_s,0.00046458650423705506,0.0005912261036837934,0.05014745811164822
10004,high,moderate,DT-OPT,,load,0.027763007289474572,0.03351313610140307,0.036960845265323464
10004,high,moderate,DT-OPT,,packet_loss,0.0012772343226270316,0.0016298406517415924,0.07065924497097417
10004,high,moderate,DT-OPT,,jitter_s,0.0005064188051102986,0.0006393177413704548,0.05450758833573793
10004,high,moderate,SemiGreedy,,load,0.03506208673847411,0.04185267540980336,0.04671928142626686
10004,high,moderate,Fog-only,,load,0.027021223886502774,0.03285665905119957,0.035798931605897026
10004,high,moderate,DRL-OO-2025,505,load,0.03506208673847411,0.04185267540980336,0.04671928142626686
10004,high,moderate,DRL-OO-2025,505,packet_loss,0.0010868817036987384,0.001371091786942734,0.05986756772897886
10004,high,moderate,DRL-OO-2025,505,jitter_s,0.0004473387227307256,0.0005591791712545608,0.048134682751859975
10005,high,moderate,DT-KF-CostAware,,load,0.02941845651941458,0.03711403532241431,0.038563110973811154
10005,high,moderate,DT-KF-CostAware,,packet_loss,0.0012007612316675754,0.0015327927706348882,0.06438935415780037
10005,high,moderate,DT-KF-CostAware,,jitter_s,0.0004962179225123901,0.0006292281673808785,0.050378091847531996
10005,high,moderate,DT-OPT,,load,0.02923763252054456,0.03809981359670444,0.03832115684783061
10005,high,moderate,DT-OPT,,packet_loss,0.0013442764668471234,0.001720898184993465,0.0720580488799635
10005,high,moderate,DT-OPT,,jitter_s,0.0005496727496692018,0.0007019288189705268,0.05585296988767396
10005,high,moderate,SemiGreedy,,load,0.03618260373668249,0.04688125582479516,0.047782596252198876
